age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-1.1423307851989493,-1.9704777325880691,-1.4062025302731778,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,0.29156856992862495,0
-0.3358923621935273,0.09005041471747785,-0.22777584817559235,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.20753985017983215,-2.264779161625565,1
-1.288955953018117,0.09005041471747785,-1.1556254414242624,-1.1105897616487626,-1.974858011828049,0.9216339465063561,0.10103585578067546,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.9104215642693976,-1.9704777325880691,0.26403663980637965,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,0.09005041471747785,0.19628570354055264,-2.6608954290414215,-1.5861584148750223,2.2494800939485446,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.4355811208372846,0.09005041471747785,1.0882654821196072,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.030670557354391753,0.09005041471747785,-0.4809773265288615,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-0.8587879092707605,1
-1.3622685369277008,0.09005041471747785,0.46555564615152595,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-3.6707704139803696,0
0.47054606081189465,0.09005041471747785,-0.6716292759733081,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.17729572517355938,1.4637358462545091,-0.7390580850075538,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,-0.03542944697277692,0.29156856992862495,1
-1.4355811208372846,-2.6573204483565847,-0.6170381845506125,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.5542832572528202,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
1.3502970677269004,2.150578562023025,-0.7442500180342176,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,0.10103585578067546,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.11641921269031327,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-0.5068896200104777,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,-1.2491844535379586,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,-1.507928415140495,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,-0.8215605536137378,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,-0.7416445771905451,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-0.8882977365331177,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.042642026555192065,0.09005041471747785,-0.6459254177591858,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.7637963964502299,-1.9704777325880691,0.3751610603715993,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.2506083090831432,-1.2836350168195534,0.22018943898995574,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.40920494610311114,-1.2836350168195534,-1.2682089088619386,-0.5938212058512097,0.35733956989011106,0.9216339465063561,1.046932491799816,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,2.3942635245533137,0.29156856992862495,0
1.7901725711844034,0.09005041471747785,-1.363037481241279,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.33751001478546055,0.344570761088989,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,2.150578562023025,-0.2914054507432464,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,0.2578972737456531,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,-0.6367068943377552,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,1.5893223616679617,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.4193859565063345,0
1.2036718999077327,0.09005041471747785,-0.831091729936409,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-0.042642026555192065,0.09005041471747785,-1.1833378576705977,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.40920494610311114,0.09005041471747785,0.742490322008067,-1.1105897616487626,-1.974858011828049,0.9216339465063561,1.283406650804601,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,0.09005041471747785,-1.1218684024206067,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9223930334701979,2.150578562023025,-0.7634923829560321,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,1.1894323814968273,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,1.3343858830766742,0.9364477416376593,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,-0.8122662355495822,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,-0.20925353235966562,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-1.4355811208372846,0.09005041471747785,-0.40833763580727067,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
1.7901725711844034,-1.2836350168195534,-1.5246316595310212,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
1.130359315998149,0.09005041471747785,-0.2473498146593287,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.466256775169301,1.9893146959656318,0.29156856992862495,1
-0.7757678656510302,0.09005041471747785,-0.1599964889187434,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
0.9837341481789813,0.09005041471747785,0.4894972789222916,-1.885742595345092,-3.1409568026871293,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-0.7844766220138297,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-0.475335749537632,0
-1.5088937047468685,0.09005041471747785,-0.6095534635815169,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.003066796986162047,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-0.11595461046477588,0.09005041471747785,-0.18205272995172417,-0.5938212058512097,0.35733956989011106,1.5855570202274505,0.8104583327950308,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,0.29156856992862495,0
0.9104215642693976,-1.2836350168195534,2.1898837681457257,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.9957056173797817,-1.9704777325880691,-1.2709090930090174,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,-0.2778050392004974,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.849080449560614,-1.9704777325880691,0.8242443185173414,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.5558301139222788,-1.9704777325880691,-1.2321022359338074,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,0.1259861724130968,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.7757678656510302,1.4637358462545091,-1.4819308526858133,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,2.3942635245533137,0.29156856992862495,1
-0.482517530012695,0.09005041471747785,-0.02833172017504345,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.2625797782839435,-1.2836350168195534,0.2490766721985289,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,-0.2267241975077827,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.2885296158973685,0.29156856992862495,0
1.496922235546068,0.09005041471747785,0.676975327702628,-2.4025111511426447,-1.1974588179219956,-1.7340583483780214,-0.37191246222889474,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.10398314126397556,0.09005041471747785,-0.7461827814237056,0.18133162784511966,-0.4200596240159423,1.5855570202274505,0.10103585578067546,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.4355811208372846,0.09005041471747785,-0.6853196833155147,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,1.4637358462545091,-0.22602309706257626,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.849080449560614,-1.2836350168195534,-0.12038431376457996,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.9791838241936495,0.29156856992862495,0
-1.0690182012893654,0.09005041471747785,-1.2729176510412306,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,-1.5668966471805603,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-0.5558301139222788,0.7768931304859935,0.6308353389437722,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.383247485281031,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
